series_id,timestamp,actual,predictions,window_idx,horizon_step,0.1,0.5,0.9
load_26,2013-10-18 17:00:00,2412.0,2398.2344,195,18,2213.1875,2398.2344,2581.7944
load_26,2013-10-18 18:00:00,2453.1,2389.1318,195,19,2210.1648,2389.1318,2588.0583
load_26,2013-10-18 19:00:00,2429.4,2350.592,195,20,2118.0146,2350.592,2549.3643
load_26,2013-10-18 20:00:00,2352.3,1939.0437,195,21,1685.8208,1939.0437,2172.5122
load_26,2013-10-18 21:00:00,1345.5,1014.17224,195,22,852.68463,1014.17224,1172.1447
load_26,2013-10-18 22:00:00,809.4,694.0116,195,23,590.27136,694.0116,835.4962
load_26,2013-10-18 23:00:00,511.2,494.6504,195,24,420.52692,494.6504,579.0293
load_26,2013-10-21 00:00:00,391.8,401.03595,196,1,343.7162,401.03595,457.58588
load_26,2013-10-21 01:00:00,406.5,380.43896,196,2,328.48627,380.43896,441.87848
load_26,2013-10-21 02:00:00,380.7,376.0675,196,3,321.5412,376.0675,420.77533
load_26,2013-10-21 03:00:00,351.6,357.3695,196,4,309.21265,357.3695,405.60388
load_26,2013-10-21 04:00:00,377.7,358.8203,196,5,312.464,358.8203,406.252
load_26,2013-10-21 05:00:00,379.8,364.4923,196,6,317.28174,364.4923,408.3675
load_26,2013-10-21 06:00:00,373.5,375.81677,196,7,326.58057,375.81677,423.84338
load_26,2013-10-21 07:00:00,432.3,399.6847,196,8,341.31628,399.6847,450.87366
load_26,2013-10-21 08:00:00,495.6,507.30048,196,9,435.59296,507.30048,580.39777
load_26,2013-10-21 09:00:00,912.3,919.24524,196,10,813.525,919.24524,1006.16003
load_26,2013-10-21 10:00:00,1727.7,1680.2953,196,11,1543.1027,1680.2953,1808.6226
load_26,2013-10-21 11:00:00,2353.8,2330.6733,196,12,2182.7554,2330.6733,2451.6868
load_26,2013-10-21 12:00:00,2379.3,2411.2307,196,13,2253.54,2411.2307,2533.8364
load_26,2013-10-21 13:00:00,2381.7,2429.4602,196,14,2258.5457,2429.4602,2556.2817
load_26,2013-10-21 14:00:00,2367.6,2441.6567,196,15,2296.4714,2441.6567,2574.3818
load_26,2013-10-21 15:00:00,2334.6,2418.8801,196,16,2283.391,2418.8801,2547.4116
load_26,2013-10-21 16:00:00,2367.9,2448.0178,196,17,2273.921,2448.0178,2581.8594
load_26,2013-10-21 17:00:00,2387.1,2431.7998,196,18,2270.8657,2431.7998,2592.317
load_26,2013-10-21 18:00:00,2414.4,2415.2712,196,19,2248.977,2415.2712,2587.4932
load_26,2013-10-21 19:00:00,2389.5,2383.8142,196,20,2163.0588,2383.8142,2561.4146
load_26,2013-10-21 20:00:00,1913.7,2094.0527,196,21,1819.1627,2094.0527,2295.0806
load_26,2013-10-21 21:00:00,1045.2,1127.9324,196,22,933.2905,1127.9324,1310.6504
load_26,2013-10-21 22:00:00,738.6,757.28107,196,23,636.4949,757.28107,918.6035
load_26,2013-10-21 23:00:00,567.6,505.09473,196,24,420.02734,505.09473,599.2708
load_26,2013-10-22 00:00:00,521.1,402.64874,197,1,357.13715,402.64874,450.96844
load_26,2013-10-22 01:00:00,536.4,384.78687,197,2,339.13776,384.78687,435.20337
load_26,2013-10-22 02:00:00,507.0,373.6535,197,3,325.9878,373.6535,410.22412
load_26,2013-10-22 03:00:00,461.1,354.82867,197,4,314.35248,354.82867,393.22937
load_26,2013-10-22 04:00:00,439.8,358.48138,197,5,318.10687,358.48138,395.17035
load_26,2013-10-22 05:00:00,433.5,362.08844,197,6,319.5799,362.08844,396.71643
load_26,2013-10-22 06:00:00,425.7,374.21997,197,7,331.82874,374.21997,408.98444
load_26,2013-10-22 07:00:00,468.0,400.57318,197,8,351.48358,400.57318,442.20453
load_26,2013-10-22 08:00:00,529.2,495.78625,197,9,436.46204,495.78625,551.56934
load_26,2013-10-22 09:00:00,935.1,874.6929,197,10,777.5561,874.6929,957.1852
load_26,2013-10-22 10:00:00,1532.4,1596.75,197,11,1461.5503,1596.75,1720.8544
load_26,2013-10-22 11:00:00,2326.2,2252.6504,197,12,2104.619,2252.6504,2369.4197
load_26,2013-10-22 12:00:00,2371.8,2324.7083,197,13,2159.4182,2324.7083,2446.0083
load_26,2013-10-22 13:00:00,2413.2,2339.6516,197,14,2156.5383,2339.6516,2467.2795
load_26,2013-10-22 14:00:00,2405.1,2348.045,197,15,2200.1401,2348.045,2481.7632
load_26,2013-10-22 15:00:00,2386.5,2321.1536,197,16,2178.9377,2321.1536,2450.5732
load_26,2013-10-22 16:00:00,2405.7,2354.541,197,17,2169.6453,2354.541,2474.6348
load_26,2013-10-22 17:00:00,2430.6,2351.9092,197,18,2190.281,2351.9092,2496.6707
load_26,2013-10-22 18:00:00,2398.2,2338.5234,197,19,2177.6814,2338.5234,2500.4106
load_26,2013-10-22 19:00:00,2371.5,2323.1868,197,20,2103.4927,2323.1868,2490.963
load_26,2013-10-22 20:00:00,1935.3,2038.0664,197,21,1763.2753,2038.0664,2226.6948
load_26,2013-10-22 21:00:00,1016.7,1066.8971,197,22,890.3457,1066.8971,1222.722
load_26,2013-10-22 22:00:00,775.8,708.2149,197,23,601.5444,708.2149,842.7255
load_26,2013-10-22 23:00:00,475.2,503.31604,197,24,430.9489,503.31604,578.287
load_26,2013-10-23 00:00:00,374.7,425.92645,198,1,374.58008,425.92645,484.13275
load_26,2013-10-23 01:00:00,394.2,419.21368,198,2,362.96057,419.21368,475.46857
load_26,2013-10-23 02:00:00,363.9,404.8545,198,3,351.10272,404.8545,451.20978
load_26,2013-10-23 03:00:00,329.4,383.4287,198,4,332.9959,383.4287,434.5064
load_26,2013-10-23 04:00:00,330.9,382.61755,198,5,335.0938,382.61755,429.3332
load_26,2013-10-23 05:00:00,317.4,385.7317,198,6,335.85645,385.7317,430.9876
load_26,2013-10-23 06:00:00,320.4,388.80798,198,7,336.93835,388.80798,432.17822
load_26,2013-10-23 07:00:00,357.0,409.00006,198,8,352.85504,409.00006,455.97455
load_26,2013-10-23 08:00:00,395.7,506.45612,198,9,438.45654,506.45612,557.8839
load_26,2013-10-23 09:00:00,609.0,873.18726,198,10,784.8132,873.18726,958.03125
load_26,2013-10-23 10:00:00,1285.2,1601.9648,198,11,1477.3989,1601.9648,1715.6636
load_26,2013-10-23 11:00:00,1927.8,2293.7952,198,12,2155.4685,2293.7952,2390.4932
load_26,2013-10-23 12:00:00,1978.5,2351.3257,198,13,2212.9036,2351.3257,2455.6848
load_26,2013-10-23 13:00:00,1949.4,2358.1045,198,14,2202.7441,2358.1045,2466.844
load_26,2013-10-23 14:00:00,1959.9,2351.657,198,15,2226.2646,2351.657,2477.2607
load_26,2013-10-23 15:00:00,1925.4,2336.7266,198,16,2212.4314,2336.7266,2449.2612
load_26,2013-10-23 16:00:00,1960.5,2363.5742,198,17,2207.2046,2363.5742,2479.6318
load_26,2013-10-23 17:00:00,1969.2,2349.5867,198,18,2206.6643,2349.5867,2485.4136
load_26,2013-10-23 18:00:00,1975.5,2333.1467,198,19,2184.6082,2333.1467,2483.512
load_26,2013-10-23 19:00:00,1984.5,2319.5374,198,20,2136.888,2319.5374,2467.791
load_26,2013-10-23 20:00:00,1538.4,1947.325,198,21,1730.9867,1947.325,2133.737
load_26,2013-10-23 21:00:00,684.3,1020.1376,198,22,872.7222,1020.1376,1164.2588
load_26,2013-10-23 22:00:00,492.3,720.85114,198,23,617.4612,720.85114,852.0388
load_26,2013-10-23 23:00:00,420.0,515.90265,198,24,437.1726,515.90265,604.9139
load_26,2013-10-24 00:00:00,376.2,378.5498,199,1,338.9068,378.5498,419.25653
load_26,2013-10-24 01:00:00,398.7,368.16455,199,2,325.83203,368.16455,414.01086
load_26,2013-10-24 02:00:00,363.0,364.65692,199,3,319.97693,364.65692,405.8001
load_26,2013-10-24 03:00:00,323.7,360.03223,199,4,318.63153,360.03223,406.4496
load_26,2013-10-24 04:00:00,351.6,358.46222,199,5,312.65332,358.46222,407.77576
load_26,2013-10-24 05:00:00,351.3,363.6142,199,6,310.67273,363.6142,414.77423
load_26,2013-10-24 06:00:00,336.0,372.4483,199,7,319.08685,372.4483,428.50055
load_26,2013-10-24 07:00:00,408.3,371.8327,199,8,322.847,371.8327,444.40515
load_26,2013-10-24 08:00:00,489.3,428.8946,199,9,363.35242,428.8946,518.0868
load_26,2013-10-24 09:00:00,897.6,732.602,199,10,577.88947,732.602,890.9398
load_26,2013-10-24 10:00:00,1683.3,1378.4918,199,11,1133.5001,1378.4918,1602.235
load_26,2013-10-24 11:00:00,2328.0,2091.5762,199,12,1782.9005,2091.5762,2294.2275
load_26,2013-10-24 12:00:00,2377.5,2144.058,199,13,1826.8813,2144.058,2348.2563
load_26,2013-10-24 13:00:00,2406.6,2156.2693,199,14,1844.875,2156.2693,2365.4023
load_26,2013-10-24 14:00:00,2369.1,2147.3843,199,15,1834.1691,2147.3843,2365.1616
load_26,2013-10-24 15:00:00,2340.3,2151.2275,199,16,1840.5282,2151.2275,2362.9287
load_26,2013-10-24 16:00:00,2370.6,2189.3892,199,17,1864.7373,2189.3892,2391.004
load_26,2013-10-24 17:00:00,2393.1,2202.396,199,18,1892.1859,2202.396,2396.8228
load_26,2013-10-24 18:00:00,2416.2,2190.4102,199,19,1881.2827,2190.4102,2404.8765
load_26,2013-10-24 19:00:00,2373.0,2163.6172,199,20,1839.4255,2163.6172,2389.2905
load_26,2013-10-24 20:00:00,1925.4,1828.5828,199,21,1474.9724,1828.5828,2083.2434
load_26,2013-10-24 21:00:00,1023.0,896.197,199,22,667.0033,896.197,1122.9385
load_26,2013-10-24 22:00:00,749.4,613.63574,199,23,485.87854,613.63574,803.91113
load_26,2013-10-24 23:00:00,464.4,434.9173,199,24,369.6775,434.9173,533.78766
load_26,2013-10-25 00:00:00,389.4,415.5899,200,1,367.55524,415.5899,467.27838
load_26,2013-10-25 01:00:00,410.1,396.8078,200,2,345.55048,396.8078,453.4159
load_26,2013-10-25 02:00:00,386.1,382.39532,200,3,326.51495,382.39532,431.3954
load_26,2013-10-25 03:00:00,339.6,364.85266,200,4,313.40942,364.85266,418.70465
load_26,2013-10-25 04:00:00,365.1,363.6123,200,5,310.83185,363.6123,421.19568
load_26,2013-10-25 05:00:00,365.7,367.85706,200,6,311.39685,367.85706,422.5797
load_26,2013-10-25 06:00:00,367.8,374.56964,200,7,315.2569,374.56964,432.8382
load_26,2013-10-25 07:00:00,407.4,408.39252,200,8,340.9555,408.39252,473.7531
load_26,2013-10-25 08:00:00,483.3,499.9084,200,9,416.3017,499.9084,599.4041
load_26,2013-10-25 09:00:00,912.3,862.00146,200,10,720.6684,862.00146,992.65814
load_26,2013-10-25 10:00:00,1721.7,1588.4473,200,11,1394.1885,1588.4473,1771.8607
load_26,2013-10-25 11:00:00,2362.2,2281.4736,200,12,2082.8809,2281.4736,2410.3296
load_26,2013-10-25 12:00:00,2417.7,2322.3542,200,13,2119.2095,2322.3542,2465.2202
load_26,2013-10-25 13:00:00,2407.5,2332.6987,200,14,2096.5078,2332.6987,2479.7666
load_26,2013-10-25 14:00:00,2396.4,2326.4165,200,15,2121.476,2326.4165,2480.9248
load_26,2013-10-25 15:00:00,2373.0,2309.3403,200,16,2112.3354,2309.3403,2457.6301
load_26,2013-10-25 16:00:00,2411.4,2332.8174,200,17,2076.0078,2332.8174,2483.5454
load_26,2013-10-25 17:00:00,2434.5,2328.769,200,18,2100.0576,2328.769,2500.336
load_26,2013-10-25 18:00:00,2460.6,2318.846,200,19,2108.5166,2318.846,2505.6934
load_26,2013-10-25 19:00:00,2417.4,2304.2468,200,20,2014.3561,2304.2468,2504.8984
load_26,2013-10-25 20:00:00,2384.4,1996.6367,200,21,1627.3215,1996.6367,2225.701
load_26,2013-10-25 21:00:00,1416.9,1034.1527,200,22,797.2096,1034.1527,1265.0275
load_26,2013-10-25 22:00:00,766.2,713.05817,200,23,560.77606,713.05817,901.8028
load_26,2013-10-25 23:00:00,470.7,517.92554,200,24,412.73712,517.92554,628.2413
load_26,2013-10-28 00:00:00,385.5,408.80078,201,1,355.37494,408.80078,460.33893
load_26,2013-10-28 01:00:00,392.1,391.18182,201,2,341.66614,391.18182,447.71893
load_26,2013-10-28 02:00:00,359.7,382.25256,201,3,331.50122,382.25256,424.3051
load_26,2013-10-28 03:00:00,329.7,367.07556,201,4,322.60583,367.07556,411.28625
load_26,2013-10-28 04:00:00,354.0,361.33978,201,5,317.21326,361.33978,406.88776
load_26,2013-10-28 05:00:00,357.6,368.1978,201,6,322.0058,368.1978,407.02582
load_26,2013-10-28 06:00:00,357.6,379.8684,201,7,331.59283,379.8684,423.2906
load_26,2013-10-28 07:00:00,418.2,406.7013,201,8,350.60535,406.7013,455.75378
load_26,2013-10-28 08:00:00,486.0,498.1043,201,9,431.1306,498.1043,571.56085
load_26,2013-10-28 09:00:00,857.1,905.8994,201,10,788.5253,905.8994,988.1714
load_26,2013-10-28 10:00:00,1452.9,1629.5234,201,11,1483.4321,1629.5234,1753.33
load_26,2013-10-28 11:00:00,2348.1,2330.211,201,12,2192.4106,2330.211,2408.461
load_26,2013-10-28 12:00:00,2361.9,2374.5098,201,13,2238.6892,2374.5098,2461.0728
load_26,2013-10-28 13:00:00,2380.2,2378.5698,201,14,2231.047,2378.5698,2466.4956
load_26,2013-10-28 14:00:00,2347.8,2378.308,201,15,2261.4238,2378.308,2469.82
load_26,2013-10-28 15:00:00,2310.6,2360.1646,201,16,2248.2441,2360.1646,2450.6501
load_26,2013-10-28 16:00:00,2341.8,2383.0527,201,17,2218.1821,2383.0527,2480.636
load_26,2013-10-28 17:00:00,2363.4,2369.121,201,18,2230.5254,2369.121,2478.0283
load_26,2013-10-28 18:00:00,2395.8,2358.2866,201,19,2206.1948,2358.2866,2481.682
load_26,2013-10-28 19:00:00,2352.9,2338.7476,201,20,2129.9375,2338.7476,2462.388
load_26,2013-10-28 20:00:00,1903.5,2064.867,201,21,1779.7297,2064.867,2222.6765
load_26,2013-10-28 21:00:00,981.3,1104.3711,201,22,901.22766,1104.3711,1285.4109
load_26,2013-10-28 22:00:00,709.8,750.97687,201,23,621.64575,750.97687,907.60095
load_26,2013-10-28 23:00:00,458.4,512.52686,201,24,425.2661,512.52686,603.0706
load_26,2013-10-29 00:00:00,381.9,385.84827,202,1,338.70996,385.84827,439.088
load_26,2013-10-29 01:00:00,390.9,372.51074,202,2,321.3769,372.51074,425.86707
load_26,2013-10-29 02:00:00,344.7,356.39642,202,3,302.48187,356.39642,400.97455
load_26,2013-10-29 03:00:00,320.4,339.38104,202,4,292.76868,339.38104,386.74542
load_26,2013-10-29 04:00:00,324.6,340.36743,202,5,292.89758,340.36743,387.3424
load_26,2013-10-29 05:00:00,318.3,346.19092,202,6,296.0484,346.19092,391.34766
load_26,2013-10-29 06:00:00,322.5,358.77527,202,7,307.2771,358.77527,405.1541
load_26,2013-10-29 07:00:00,381.6,395.4052,202,8,332.17523,395.4052,443.69806
load_26,2013-10-29 08:00:00,460.5,470.9254,202,9,402.14966,470.9254,535.8571
load_26,2013-10-29 09:00:00,871.8,814.5055,202,10,703.4283,814.5055,922.26874
load_26,2013-10-29 10:00:00,1449.0,1505.6736,202,11,1335.3878,1505.6736,1661.095
load_26,2013-10-29 11:00:00,2229.0,2192.5913,202,12,2017.8734,2192.5913,2312.455
load_26,2013-10-29 12:00:00,2355.0,2254.1538,202,13,2061.6182,2254.1538,2379.8892
load_26,2013-10-29 13:00:00,2347.8,2265.4556,202,14,2054.9912,2265.4556,2393.1475
load_26,2013-10-29 14:00:00,2328.0,2254.995,202,15,2071.0283,2254.995,2398.1938
load_26,2013-10-29 15:00:00,2296.2,2242.2231,202,16,2055.0278,2242.2231,2378.6785
load_26,2013-10-29 16:00:00,2337.9,2274.2388,202,17,2028.7769,2274.2388,2412.2314
load_26,2013-10-29 17:00:00,2377.5,2281.9536,202,18,2064.5066,2281.9536,2437.7246
load_26,2013-10-29 18:00:00,2382.0,2270.1394,202,19,2050.8352,2270.1394,2446.4624
load_26,2013-10-29 19:00:00,2327.7,2261.4854,202,20,1992.0369,2261.4854,2448.4294
load_26,2013-10-29 20:00:00,1854.6,1934.0442,202,21,1603.7817,1934.0442,2158.7302
load_26,2013-10-29 21:00:00,956.1,990.96295,202,22,787.5088,990.96295,1194.6317
load_26,2013-10-29 22:00:00,706.5,669.906,202,23,538.76086,669.906,834.0663
load_26,2013-10-29 23:00:00,462.0,480.69934,202,24,387.6405,480.69934,569.0901
load_26,2013-10-30 00:00:00,413.1,386.01257,203,1,335.34375,386.01257,438.38556
load_26,2013-10-30 01:00:00,420.6,368.46448,203,2,320.74988,368.46448,423.32452
load_26,2013-10-30 02:00:00,391.2,357.50464,203,3,308.81323,357.50464,397.97015
load_26,2013-10-30 03:00:00,360.3,341.7469,203,4,300.45258,341.7469,385.60712
load_26,2013-10-30 04:00:00,388.2,338.02692,203,5,295.7428,338.02692,381.21014
load_26,2013-10-30 05:00:00,391.5,349.0534,203,6,303.3656,349.0534,388.17517
load_26,2013-10-30 06:00:00,356.4,353.43958,203,7,306.12463,353.43958,393.78784
load_26,2013-10-30 07:00:00,383.7,376.9002,203,8,327.682,376.9002,425.89893
load_26,2013-10-30 08:00:00,463.2,458.78625,203,9,396.79028,458.78625,525.0374
load_26,2013-10-30 09:00:00,840.9,826.2493,203,10,707.3511,826.2493,930.9745
load_26,2013-10-30 10:00:00,1720.5,1471.2002,203,11,1300.2852,1471.2002,1622.2711
load_26,2013-10-30 11:00:00,2295.6,2242.0212,203,12,2080.5244,2242.0212,2335.6506
load_26,2013-10-30 12:00:00,2367.3,2301.025,203,13,2136.5278,2301.025,2402.7385
load_26,2013-10-30 13:00:00,2350.2,2312.448,203,14,2129.778,2312.448,2417.7017
load_26,2013-10-30 14:00:00,2313.3,2288.2441,203,15,2151.4644,2288.2441,2406.9937
load_26,2013-10-30 15:00:00,2274.9,2283.0518,203,16,2144.9375,2283.0518,2392.2764
load_26,2013-10-30 16:00:00,2328.3,2323.2246,203,17,2139.0923,2323.2246,2428.5605
load_26,2013-10-30 17:00:00,2343.6,2314.3816,203,18,2168.1274,2314.3816,2430.7295
load_26,2013-10-30 18:00:00,2352.9,2302.1123,203,19,2148.2363,2302.1123,2435.0718
load_26,2013-10-30 19:00:00,2351.1,2280.0466,203,20,2073.3508,2280.0466,2416.1245
load_26,2013-10-30 20:00:00,1824.0,1890.42,203,21,1635.0112,1890.42,2082.7866
load_26,2013-10-30 21:00:00,1001.7,972.0725,203,22,800.1654,972.0725,1141.6786
load_26,2013-10-30 22:00:00,731.4,687.35815,203,23,568.19946,687.35815,835.553
load_26,2013-10-30 23:00:00,493.8,484.6753,203,24,403.74475,484.6753,564.9747
load_26,2013-10-31 00:00:00,420.0,396.40826,204,1,351.4261,396.40826,448.9425
load_26,2013-10-31 01:00:00,420.9,381.27142,204,2,331.72705,381.27142,430.25824
load_26,2013-10-31 02:00:00,391.8,363.13666,204,3,314.21814,363.13666,402.49426
load_26,2013-10-31 03:00:00,349.5,346.0995,204,4,302.68237,346.0995,387.30182
load_26,2013-10-31 04:00:00,360.9,348.351,204,5,306.97107,348.351,388.58618
load_26,2013-10-31 05:00:00,357.3,357.9458,204,6,313.91028,357.9458,395.15613
load_26,2013-10-31 06:00:00,349.5,362.51703,204,7,316.28662,362.51703,397.80182
load_26,2013-10-31 07:00:00,411.3,388.69617,204,8,334.9198,388.69617,428.74005
load_26,2013-10-31 08:00:00,482.1,472.70422,204,9,410.66205,472.70422,521.76306
load_26,2013-10-31 09:00:00,958.5,845.31354,204,10,751.15686,845.31354,924.7495
load_26,2013-10-31 10:00:00,1739.4,1571.7219,204,11,1442.4427,1571.7219,1686.7516
load_26,2013-10-31 11:00:00,2317.8,2244.981,204,12,2109.3687,2244.981,2334.7656
load_26,2013-10-31 12:00:00,2394.3,2307.8457,204,13,2181.427,2307.8457,2405.583
load_26,2013-10-31 13:00:00,2369.1,2309.8662,204,14,2167.848,2309.8662,2407.9802
load_26,2013-10-31 14:00:00,2364.0,2302.769,204,15,2185.7156,2302.769,2413.4453
load_26,2013-10-31 15:00:00,2346.3,2281.8713,204,16,2167.0605,2281.8713,2384.705
load_26,2013-10-31 16:00:00,2359.8,2316.8252,204,17,2154.15,2316.8252,2422.5566
load_26,2013-10-31 17:00:00,2377.2,2312.4702,204,18,2171.4448,2312.4702,2438.0146
load_26,2013-10-31 18:00:00,2391.6,2307.997,204,19,2159.5088,2307.997,2447.4707
load_26,2013-10-31 19:00:00,2385.0,2284.184,204,20,2086.7844,2284.184,2431.8484
load_26,2013-10-31 20:00:00,1896.6,1927.5553,204,21,1689.6372,1927.5553,2107.2183
load_26,2013-10-31 21:00:00,1004.4,1001.50793,204,22,846.20013,1001.50793,1144.1653
load_26,2013-10-31 22:00:00,743.1,688.7376,204,23,586.26447,688.7376,818.3689
load_26,2013-10-31 23:00:00,472.8,486.63013,204,24,414.05902,486.63013,562.2674
load_26,2013-11-01 00:00:00,389.7,412.18433,205,1,368.9994,412.18433,455.20233
load_26,2013-11-01 01:00:00,408.6,391.98187,205,2,351.56708,391.98187,437.50958
load_26,2013-11-01 02:00:00,360.0,387.3531,205,3,345.70685,387.3531,417.0185
load_26,2013-11-01 03:00:00,321.6,370.48334,205,4,334.11774,370.48334,401.49292
load_26,2013-11-01 04:00:00,322.8,370.58252,205,5,335.77435,370.58252,402.69928
load_26,2013-11-01 05:00:00,311.7,379.9281,205,6,342.1906,379.9281,408.51855
load_26,2013-11-01 06:00:00,317.1,381.8927,205,7,341.385,381.8927,408.42023
load_26,2013-11-01 07:00:00,372.6,389.96564,205,8,350.1407,389.96564,427.10394
load_26,2013-11-01 08:00:00,475.5,476.6883,205,9,426.10797,476.6883,535.21277
load_26,2013-11-01 09:00:00,865.8,897.0336,205,10,788.10065,897.0336,980.64294
load_26,2013-11-01 10:00:00,1618.2,1624.906,205,11,1496.9993,1624.906,1745.5938
load_26,2013-11-01 11:00:00,2347.5,2300.8987,205,12,2175.3198,2300.8987,2380.6738
load_26,2013-11-01 12:00:00,2376.6,2345.984,205,13,2229.836,2345.984,2433.393
load_26,2013-11-01 13:00:00,2346.3,2353.3867,205,14,2226.638,2353.3867,2441.912
load_26,2013-11-01 14:00:00,2364.3,2338.8286,205,15,2232.4216,2338.8286,2436.019
load_26,2013-11-01 15:00:00,2320.2,2319.795,205,16,2213.5786,2319.795,2412.6138
load_26,2013-11-01 16:00:00,2353.5,2347.3047,205,17,2199.8503,2347.3047,2447.858
load_26,2013-11-01 17:00:00,2375.1,2333.0867,205,18,2202.7773,2333.0867,2446.645
load_26,2013-11-01 18:00:00,2451.0,2330.6787,205,19,2188.9336,2330.6787,2461.6277
load_26,2013-11-01 19:00:00,2426.1,2320.0005,205,20,2132.0557,2320.0005,2456.6604
load_26,2013-11-01 20:00:00,2393.1,1946.8058,205,21,1693.7767,1946.8058,2126.5066
load_26,2013-11-01 21:00:00,1411.8,1020.55835,205,22,850.8445,1020.55835,1186.3394
load_26,2013-11-01 22:00:00,817.5,702.9924,205,23,600.6616,702.9924,843.2451
load_26,2013-11-01 23:00:00,520.5,486.47894,205,24,421.16174,486.47894,556.87177
load_26,2013-11-04 00:00:00,399.6,401.39856,206,1,354.08838,401.39856,448.93164
load_26,2013-11-04 01:00:00,417.6,377.2989,206,2,332.48358,377.2989,425.6178
load_26,2013-11-04 02:00:00,377.4,364.1062,206,3,318.24982,364.1062,395.96118
load_26,2013-11-04 03:00:00,333.0,345.51263,206,4,304.69855,345.51263,378.59845
load_26,2013-11-04 04:00:00,335.1,345.73816,206,5,306.29785,345.73816,382.96735
load_26,2013-11-04 05:00:00,330.9,353.27747,206,6,311.8382,353.27747,382.30432
load_26,2013-11-04 06:00:00,336.0,365.8365,206,7,322.90204,365.8365,399.2873
load_26,2013-11-04 07:00:00,408.0,393.7885,206,8,343.0628,393.7885,430.65497
load_26,2013-11-04 08:00:00,479.7,489.2845,206,9,430.2224,489.2845,554.0208
load_26,2013-11-04 09:00:00,884.4,886.97437,206,10,792.19836,886.97437,962.1372
load_26,2013-11-04 10:00:00,1575.0,1578.0754,206,11,1460.2643,1578.0754,1695.157
load_26,2013-11-04 11:00:00,2333.7,2297.4412,206,12,2191.986,2297.4412,2366.8088
load_26,2013-11-04 12:00:00,2370.3,2353.2783,206,13,2261.036,2353.2783,2428.5898
load_26,2013-11-04 13:00:00,2356.5,2352.0645,206,14,2259.3408,2352.0645,2429.3257
load_26,2013-11-04 14:00:00,2344.8,2335.4268,206,15,2253.0059,2335.4268,2421.4243
load_26,2013-11-04 15:00:00,2321.7,2325.047,206,16,2239.2632,2325.047,2404.7344
load_26,2013-11-04 16:00:00,2369.1,2361.1719,206,17,2250.278,2361.1719,2446.483
load_26,2013-11-04 17:00:00,2390.4,2353.7642,206,18,2248.8887,2353.7642,2450.8232
load_26,2013-11-04 18:00:00,2396.4,2353.1562,206,19,2242.2307,2353.1562,2462.8406
load_26,2013-11-04 19:00:00,2360.4,2336.6492,206,20,2196.5225,2336.6492,2452.2058
